gene_id	gene_name	group	p_constraint	p_pathogenicity	p_pLoF	p_const	p_unified
ENSG00000165886	UBTD1	DEE	0.49684187371314337	0.6756057421382052	0.470111913537117	1.314723919617867e-16	0.8099277321969677
ENSG00000165886	UBTD1	EPI	0.7113862687706278	0.8358742487645601	0.6716522218192289	0.36137856676894553	0.950744529909928
ENSG00000165886	UBTD1	GGE	0.353151286359666	0.9676404379239429	0.7897098903658157	9.485236142585461e-06	0.8051429400567734
ENSG00000165886	UBTD1	NAFE	0.945479445468517	0.57192310609674	0.7314955861492995	0.0690909055617677	0.9182548919826099
ENSG00000165887	ANKRD2	DEE	0.7930187140882452	0.8310688353587954	0.28305284460687424	6.726814893901974e-25	0.7311146805903367
ENSG00000165887	ANKRD2	EPI	0.44629659725138815	0.7162477448478655	0.7748804791448307	0.05741191640530911	0.8391435890563439
ENSG00000165887	ANKRD2	GGE	0.6850886815618806	0.08459084152066446	0.12849844510238148	9.223786905435921e-15	0.08142793823836686
ENSG00000165887	ANKRD2	NAFE	0.6000707545673389	0.2298136772041044	0.9134532548719108	0.0003397207784916371	0.5657311647649006
ENSG00000165891	E2F7	DEE	0.00016916946364965358	0.225400258830256	0.5293539055033025	4.165243534892872e-66	0.0005888013037628156
ENSG00000165891	E2F7	EPI	0.150255457113881	0.35115297955688385	0.9275877397823594	0.011557745461974162	0.4109721448580764
ENSG00000165891	E2F7	GGE	0.45768925097443436	0.6907211251379349	0.21732104637183877	3.243103903280614e-33	0.4998614985930019
ENSG00000165891	E2F7	NAFE	0.6923403847770252	0.9408424617843847	0.46787156285205567	5.266128728344983e-14	0.8737554181306232
ENSG00000165898	ISCA2	DEE	0.882231287314063	0.8548860621802293	0.2574984450624937	1.7762080836953192e-12	0.723996791699705
ENSG00000165898	ISCA2	EPI	0.6468374842486782	0.05922866812587406	0.12910573719239843	0.253255177380836	0.14236470602572482
ENSG00000165898	ISCA2	GGE	0.8187486336682935	0.09483432003470907	0.5150835346499306	1.9120206359570423e-05	0.28146051682719053
ENSG00000165898	ISCA2	NAFE	0.7657142391921526	0.0411959847681563	0.14502123926107546	0.017752479864234172	0.12742494566502724
ENSG00000165905	LARGE2	DEE	0.9718720797234046	0.20278874229500374	0.45243477501362805	3.292275389047072e-61	0.5204343659268547
ENSG00000165905	LARGE2	EPI	0.9853745729800449	0.7948725542130625	0.8127960861101272	0.004840532761043404	0.9881664381576098
ENSG00000165905	LARGE2	GGE	0.49922484115776744	0.3791556586668451	0.5986353021227109	2.6016214277530566e-32	0.6919515450320967
ENSG00000165905	LARGE2	NAFE	0.7196112774704435	0.056783965103853494	0.2875052573292357	2.0620720960871127e-15	0.19941991923960717
ENSG00000165912	PACSIN3	DEE	0.7897795744769294	0.3114521151406902	0.8004324194408434	1.126401877777619e-35	0.7671851588089156
ENSG00000165912	PACSIN3	EPI	0.9232407696071201	0.011304699955530781	0.1605830830780766	0.4336404103842315	0.047528951066507584
ENSG00000165912	PACSIN3	GGE	0.6802162745637963	0.002428748772105997	0.3423518546296195	5.986428746034378e-13	0.016501285589916963
ENSG00000165912	PACSIN3	NAFE	0.4663818590397185	0.12115450689496146	0.014064855400872855	3.5098890348531137e-06	0.038837831306498975
ENSG00000165914	TTC7B	DEE	0.6304959077871729	0.3824827897415912	0.8723091246452007	4.8340260872313974e-51	0.7308617860851341
ENSG00000165914	TTC7B	EPI	0.8395991156136173	0.25459228497213426	0.4016187906498363	0.061830796640030876	0.5691950623966369
ENSG00000165914	TTC7B	GGE	0.2908427455416606	0.18019416551491288	0.45949002041929765	1.2617237963159321e-18	0.3955058275324904
ENSG00000165914	TTC7B	NAFE	0.678196103431309	0.34773273584883546	0.6212608804453835	2.437427799678179e-10	0.7155293724118497
ENSG00000165915	SLC39A13	DEE	0.5820724768968781	0.30344994859177804	0.9618782362662319	1.0129388827742094e-28	0.7163735283720932
ENSG00000165915	SLC39A13	EPI	0.19407767019103225	0.22206984274758307	0.36897228259596127	0.03798339438707846	0.32594773732934157
ENSG00000165915	SLC39A13	GGE	0.5900005182499048	0.6648596017079268	0.07281100965181933	4.1901556270310674e-11	0.2857811828429093
ENSG00000165915	SLC39A13	NAFE	0.10574846341893757	0.7474774097969988	0.4570290509762106	1.0940663248545916e-09	0.36703593950640995
ENSG00000165916	PSMC3	DEE	0.9543848957134586	0.009927135294125948	0.05883501762811438	1.2628210290527487e-15	0.0227610122116381
ENSG00000165916	PSMC3	EPI	0.059110802632188854	0.8798422875802026	0.7966570626644662	0.15699209436939227	0.2704250868237481
ENSG00000165916	PSMC3	GGE	0.4970118490511567	0.3318323975167742	0.44370352103681	8.444913539065624e-05	0.5077574664377388
ENSG00000165916	PSMC3	NAFE	0.008973020135490043	0.3713696480022046	0.5031887537041364	3.771626455972536e-05	0.047698257610558986
ENSG00000165917	RAPSN	DEE	0.4752116819694475	0.5091814132453305	0.6520322875646232	3.6771377245407303e-32	0.7509354935268538
ENSG00000165917	RAPSN	EPI	0.6339528144054312	0.8659897111722719	0.14177707635794556	0.02648348617335644	0.49874889215813345
ENSG00000165917	RAPSN	GGE	0.6097895103332731	0.10936867892834808	0.8348094370564112	1.2127272494424617e-10	0.43053479284801033
ENSG00000165917	RAPSN	NAFE	0.7253485911259145	0.4997254675508058	0.22627050910325552	6.213982235225214e-06	0.5912767581564853
ENSG00000165923	AGBL2	DEE	0.9365817729123939	0.3305650153509505	0.8599612669912373	4.462410892134099e-68	0.8100064106636647
ENSG00000165923	AGBL2	EPI	0.059688070678666084	0.24974554631040805	0.5807889232991095	0.00019164280035281872	0.17242815829326422
ENSG00000165923	AGBL2	GGE	0.045624275369430416	0.26249835925659687	0.5540600743063888	2.3665404785431276e-27	0.12839870406092088
ENSG00000165923	AGBL2	NAFE	0.6949666735000314	0.15588698021213085	0.4376775615042102	1.0096067888589777e-19	0.4666617869636862
ENSG00000165929	TC2N	DEE	0.6470623896132148	0.416425338253985	0.09453799272405893	1.3623292432607248e-20	0.3391729503294555
ENSG00000165929	TC2N	EPI	0.3520114338211989	0.1609464775587811	0.04428507004399801	0.14683799943620474	0.1031913618220257
ENSG00000165929	TC2N	GGE	0.746175269269667	0.03975393532235366	0.18259234258609902	0.00014021507801948078	0.0852455522405354
ENSG00000165929	TC2N	NAFE	0.18810876662794293	0.6075567700239881	0.8143480689229775	1.298918278935749e-05	0.5392950883322002
ENSG00000165934	CPSF2	DEE	0.993165110722717	0.4456446678888305	0.8738028217896314	5.874450870651076e-38	0.8906391551008865
ENSG00000165934	CPSF2	EPI	0.8680255986742944	0.8893239945928206	0.502571740112675	0.004835198219665621	0.8989457439771859
ENSG00000165934	CPSF2	GGE	0.31304481432873177	0.42097363935907284	0.8075525480268437	3.2809707374789966e-20	0.5895019079151563
ENSG00000165934	CPSF2	NAFE	0.7120091637750031	0.9224097832839374	0.9031386557484251	4.0096870032588247e-13	0.9770963449422848
ENSG00000165935	SMCO2	DEE	0.961281779799468	0.6072636119099724	0.8824138709315763	1.4808169103581507e-16	0.9525759470194777
ENSG00000165935	SMCO2	EPI	0.24981876136953576	0.327429043072998	0.9298482368898191	0.031700600223781725	0.506011953275528
ENSG00000165935	SMCO2	GGE	0.5541141273319243	0.5965473340661516	0.34867156978361724	9.051622848929008e-09	0.6936719290579177
ENSG00000165935	SMCO2	NAFE	0.6076834345530963	0.93998082633005	0.4509632157617811	0.006312116521721217	0.815414105544214
ENSG00000165943	MOAP1	DEE	0.2778457497052564	0.9859452145381533	0.1595774297252532	2.8738884495967695e-34	0.31948567171138914
ENSG00000165943	MOAP1	EPI	0.023985344138443134	0.7042367934757525	0.07713918544871098	0.08528954717699114	0.02469476574505967
ENSG00000165943	MOAP1	GGE	0.4920462764210901	0.12863933953152382	0.26618103634948875	6.540770254755233e-18	0.21404246403997176
ENSG00000165943	MOAP1	NAFE	0.03157424421723509	0.6647111294653294	0.07574352789976484	7.062153807609811e-14	0.03232162586326901
ENSG00000165948	IFI27L1	DEE	0.06284687375861925	0.9814910067232776	0.9960898906669854	2.60502108057974e-05	0.27129835005321584
ENSG00000165948	IFI27L1	EPI	0.665692992870947	0.15683659010798143	0.6927048812800798	0.9093920862499874	0.49135688852675785
ENSG00000165948	IFI27L1	GGE	0.44986729337200027	0.03815507712975795	0.7938697788216764	0.42816861705965026	0.11223543462242494
ENSG00000165948	IFI27L1	NAFE	0.047228201698942165	0.2443520975211669	0.4563906391519318	0.001394131071406	0.1493697950467047
ENSG00000165949	IFI27	DEE	0.9945656182593181	0.6546675189611282	0.9250027174301203	1.101150394628491e-06	0.975934641342581
ENSG00000165949	IFI27	EPI	0.5163214240093086	0.7364468212436466	0.4309517912623747	0.5788570873814204	0.7646878968477306
ENSG00000165949	IFI27	GGE	0.8372968109601852	0.16091753293110375	0.6943501779287315	0.0014772925092971325	0.5532950631449862
ENSG00000165949	IFI27	NAFE	0.8104276634105171	0.38651794031809783	0.6711168227269668	0.04207952485065574	0.8167409362015476
ENSG00000165953	SERPINA12	DEE	0.7273410013682942	0.399974066502617	0.08618177064005678	1.2250571856739199e-39	0.25326559002385374
ENSG00000165953	SERPINA12	EPI	0.49190773419147493	0.9765381501230797	0.00817018176510793	0.008586439915592927	0.060728658655076054
ENSG00000165953	SERPINA12	GGE	0.7934884891260031	0.10445360621295596	0.02681126692740202	2.1763362802674277e-14	0.04179302774563885
ENSG00000165953	SERPINA12	NAFE	0.1972422848741526	0.12981056676862746	0.040835441591587765	1.0988055099252788e-09	0.0372243732186594
ENSG00000165959	CLMN	DEE	0.9891809141301203	0.7416080412578181	0.24712117354089203	1.2976228433897492e-90	0.6637889403630456
ENSG00000165959	CLMN	EPI	0.5427448454735047	0.29875851411821425	0.17521499326640025	1.4726395756694171e-05	0.3723026911216736
ENSG00000165959	CLMN	GGE	0.9967936129533913	0.005658777378839906	0.07578620848605071	2.8471872130860867e-49	0.01787649704007397
ENSG00000165959	CLMN	NAFE	0.8351630645154493	0.3299862617236755	0.8490099718124745	4.531752855782291e-18	0.7831501312449871
ENSG00000165966	PDZRN4	DEE	0.728298957943077	0.006296617801815	0.5635879012942049	4.3577634710381987e-63	0.04364227193123507
ENSG00000165966	PDZRN4	EPI	0.8292124537507957	0.716366505181004	0.6980578012332082	1.7382450289770942e-09	0.9503849011893816
ENSG00000165966	PDZRN4	GGE	0.33596407260985384	0.9839554175341407	0.619786234262095	1.7948678067830232e-30	0.7505078787004887
ENSG00000165966	PDZRN4	NAFE	0.45132460084336257	0.9450047291827628	0.5614386457980478	5.754391612771123e-17	0.8273302783199548
ENSG00000165970	SLC6A5	DEE	0.6458701428104352	0.09667293384923983	0.002664811945617016	1.5763720939077297e-66	0.009528889895976706
ENSG00000165970	SLC6A5	EPI	0.8079240226567223	0.4973318538220446	0.14066603590109827	0.2017391132113942	0.34085592608162113
ENSG00000165970	SLC6A5	GGE	0.6793834270770182	0.11731541841445388	0.44755509183206166	1.2023492032817442e-21	0.34667594705280647
ENSG00000165970	SLC6A5	NAFE	0.4105963125322629	0.23418491861499804	0.17212591646739797	1.0639897518881119e-11	0.16038539308016234
ENSG00000165972	CCDC38	DEE	0.886105330087245	0.012234681049536332	0.9703583040258782	1.6043451145633918e-37	0.08750467050300986
ENSG00000165972	CCDC38	EPI	0.24253059897184975	0.9258998367257775	0.11294288519321187	0.08438560668916004	0.2503461732274471
ENSG00000165972	CCDC38	GGE	0.28754783216247026	0.19547697691344704	0.3389859059532504	4.0212180396891994e-17	0.30301262039895865
ENSG00000165972	CCDC38	NAFE	0.8610521922589884	0.7490953667259429	0.17310363930600725	1.5217687682110074e-08	0.5311642441782003
ENSG00000165973	NELL1	DEE	0.9230227118222938	0.9701126224650547	0.30962804849238584	1.1126319429241995e-56	0.7839619897315844
ENSG00000165973	NELL1	EPI	0.3477803261772259	0.7642193707329228	0.08581525916072297	2.242129763105907e-05	0.28385431405229083
ENSG00000165973	NELL1	GGE	0.8038181840314814	0.8757583028153714	0.36307477457870374	1.0440197814533226e-29	0.8353288814332258
ENSG00000165973	NELL1	NAFE	0.06652196015194481	0.8443904491139816	0.16638721432097653	2.646414321787071e-16	0.2084571409932133
ENSG00000165983	PTER	DEE	0.0740764815154807	0.26361696597966233	0.8511515939180245	2.5324312195030645e-33	0.24407915723486862
ENSG00000165983	PTER	EPI	0.4588066363203934	0.7526866193404151	0.9190023627916399	0.07973186579607897	0.8342920293049789
ENSG00000165983	PTER	GGE	0.5052943720950873	0.3653419319315919	0.8326447838694053	1.2738034506633443e-15	0.6548367409024622
ENSG00000165983	PTER	NAFE	0.3196397852239685	0.15191185404356405	0.18770629789362042	0.002026858274270426	0.26825329890402316
ENSG00000165985	C1QL3	DEE	0.7636217414221715	0.1597382868567355		0.0008990808378482175	0.3483472963756731
ENSG00000165985	C1QL3	EPI	0.29017760347196314	0.44914688503322775		0.7558656160243156	0.27952752185503155
ENSG00000165985	C1QL3	GGE	0.09237162436616905	0.014741657694976304		0.7167560153016032	0.0034230230176759656
ENSG00000165985	C1QL3	NAFE	0.18377078170259928	0.9233638247944165		0.13467392244248796	0.3470285237140699
ENSG00000165995	CACNB2	DEE	0.9859590021637089	0.0008513432565886945	0.8610917626993612	3.0419692939216767e-58	0.00968904133583077
ENSG00000165995	CACNB2	EPI	0.5583853646804819	0.13501280019370482	0.9623250729059416	0.002251159266835692	0.4687979885266147
ENSG00000165995	CACNB2	GGE	0.4958195755150979	0.8928607677093328	0.5648749633552123	1.1063381876277668e-27	0.8411289399799974
ENSG00000165995	CACNB2	NAFE	0.3781445334772324	0.005758958980444793	0.7754547112782808	4.8211286368808053e-11	0.03606190150101005
ENSG00000165996	HACD1	DEE	0.9725629566851242	0.07964449564399777	0.5968536008956752	5.106561095787301e-07	0.34315962733895633
ENSG00000165996	HACD1	EPI	0.8978353381953246	0.5145650106252271	0.19362654359760856	0.03823926529060727	0.47511364294656977
ENSG00000165996	HACD1	GGE	0.26890257737401857	0.324616382306536	0.4036409266721075	0.003945528871877412	0.4593413243902579
ENSG00000165996	HACD1	NAFE	0.2574994391534924	0.4980700266257124	0.2936842761339608	0.0005049538077816998	0.4132240037188263
ENSG00000165997	ARL5B	DEE	0.9979654964816163	0.04808032491866693		2.0099975073828807e-05	0.12721835012172591
ENSG00000165997	ARL5B	EPI	0.7830732017015904	0.2792033104716693	0.17030663405806287	0.4889529739846663	0.41401375166629706
ENSG00000165997	ARL5B	GGE	0.6482764267811849	0.5017692145720278		0.04709015424687955	0.758404363638407
ENSG00000165997	ARL5B	NAFE	0.8651399501609145	0.5218851806511926	0.13660733180117482	0.021307211124021598	0.47119907704620767
ENSG00000166002	SMCO4	DEE	0.7928218240289252	0.18401236174401933		0.0338190304471289	0.39463086535534403
ENSG00000166002	SMCO4	EPI	0.8389774476586443	0.9482208207138395		0.44105423393116827	0.9749565283170423
ENSG00000166002	SMCO4	GGE	0.2705726948692716	0.0350532830335583		0.006237044144119619	0.07083415628148662
ENSG00000166002	SMCO4	NAFE	0.7180736530669973	0.9041104331139505		0.1587979555917784	0.923714783475377
ENSG00000166004	CEP295	DEE	0.01060964968052208	0.46255841297087175	0.6088517885192293	4.805993332770898e-181	0.07603770168315814
ENSG00000166004	CEP295	EPI	0.7414349579054438	0.4997649627598022	0.45897308994694896	1.6033577366006595e-09	0.7620744923260039
ENSG00000166004	CEP295	GGE	0.7795051670694885	0.8012983289390712	0.38068177693002203	2.044517619158047e-85	0.820600310342567
ENSG00000166004	CEP295	NAFE	0.9047997960547903	0.10861518497886664	0.46270570458022375	7.088113319430045e-48	0.3660504083722907
ENSG00000166006	KCNC2	DEE	0.378407667667534	0.1548430921060327	0.34837706057415985	2.7772796219084198e-33	0.10091331136124215
ENSG00000166006	KCNC2	EPI	0.9254112633716077	0.441321363214647	0.045252196590394526	0.00018153063733191772	0.19474094203326595
ENSG00000166006	KCNC2	GGE	0.9506801532015683	0.28004263272735624	0.2460552214352523	1.5707442088061531e-16	0.47048617109265334
ENSG00000166006	KCNC2	NAFE	0.6824617956602397	0.7262781467829336	0.1582142571117022	3.2817109960038605e-10	0.5472029510104165
ENSG00000166012	TAF1D	DEE	0.27984493964754403	0.9189629367937509	0.37141403672878504	3.345984006552704e-24	0.6482244782481936
ENSG00000166012	TAF1D	EPI	0.6562940710628474	0.19352277626919626	0.22003466490454607	6.411055697722872e-06	0.2854723962062003
ENSG00000166012	TAF1D	GGE	0.9454362086631125	0.0999058832643635	0.4207223979362167	2.1580341295732827e-14	0.3343131410949164
ENSG00000166012	TAF1D	NAFE	0.5728759777930453	0.5936383269930701	0.5418562282479555	5.574939567737756e-08	0.7231175977737516
ENSG00000166016	ABTB2	DEE	0.9759541421082866	0.011504766311303039	0.40029826564291593	5.644946375735483e-60	0.0700741610458663
ENSG00000166016	ABTB2	EPI	0.844582529739931	0.7440082965954544	0.10401757839726164	0.0006475054063545151	0.42416467914115386
ENSG00000166016	ABTB2	GGE	0.73496553077949	0.8765046408838654	0.14361343134782212	1.2015359671413804e-30	0.5338623721909082
ENSG00000166016	ABTB2	NAFE	0.5091576188593052	0.5287554828843536	0.034352626744928866	1.3156482802182765e-16	0.16845245086299213
ENSG00000166024	R3HCC1L	DEE	0.6615797222158423	0.39077855248638804	0.16231150458718016	7.965139466509432e-72	0.4194953969806198
ENSG00000166024	R3HCC1L	EPI	0.2253720874474959	0.48542434352843156	0.771380446432615	0.056207546352524236	0.5945494980499382
ENSG00000166024	R3HCC1L	GGE	0.5543707290810044	0.5370437971489617	0.7426879107691775	2.112069599623083e-31	0.8439557342179724
ENSG00000166024	R3HCC1L	NAFE	0.02032410823098309	0.3085534111087404	0.3279573625480873	1.1311631170488247e-12	0.08186987772547412
ENSG00000166025	AMOTL1	DEE	0.09161279453966212	0.12272198021469345	0.9485350445083984	3.135459872309435e-78	0.1472314980581309
ENSG00000166025	AMOTL1	EPI	0.3821006044877483	0.15382314322123483	0.7594716491622976	8.450393302399249e-05	0.4179186753904831
ENSG00000166025	AMOTL1	GGE	0.9691437991845135	0.0038543398059654854	0.956939630361821	2.7707256255200583e-39	0.038251496491041335
ENSG00000166025	AMOTL1	NAFE	0.08389107108497723	0.43474650618298516	0.8444673500673479	6.685380151102915e-17	0.3030810193698127
ENSG00000166033	HTRA1	DEE	0.7704153216686775	0.19272941509678	0.9576225765926565	1.5888170647647106e-20	0.6154278585382134
ENSG00000166033	HTRA1	EPI	0.39992004619493116	0.4127421911209871	0.2166833462063793	0.44855463290642283	0.4167848376254901
ENSG00000166033	HTRA1	GGE	0.9681835489313091	0.3650555089036992	0.9334567288531204	7.58093455700979e-11	0.8328083064618393
ENSG00000166033	HTRA1	NAFE	0.4120551063229225	0.11780447466220777	0.25444259554567017	0.000486717947632811	0.259386989978291
ENSG00000166035	LIPC	DEE	0.9403594385772038	0.3484004108685905	0.3459433351862966	1.6293829698150887e-44	0.5762041000837512
ENSG00000166035	LIPC	EPI	0.7078935046600218	0.23699574940507875	0.0816357458466573	2.4595219391269118e-06	0.2484035029036168
ENSG00000166035	LIPC	GGE	0.6829513765025306	0.7165772157441952	0.6239372318172847	4.488659756164138e-24	0.9226157595868698
ENSG00000166035	LIPC	NAFE	0.8614610050192326	0.11951186317422438	0.14342559809873817	7.33374338096198e-16	0.2259943494257528
ENSG00000166037	CEP57	DEE	0.9429223108901825	0.7376305928446993	0.36789093989715416	3.537913139910396e-43	0.8190203143482024
ENSG00000166037	CEP57	EPI	0.4221714953934431	0.831650294172398	0.019878501173070537	6.566132035989006e-05	0.10815120001400742
ENSG00000166037	CEP57	GGE	0.6970453506878661	0.5520767423504713	0.1016598855077758	1.6354454074467349e-21	0.3686674765267668
ENSG00000166037	CEP57	NAFE	0.24418726285842457	0.2399548292086193	0.1188003500826813	4.2187516216471795e-14	0.1887851311077561
ENSG00000166046	TCP11L2	DEE	0.631857224479222	0.1261854977025569	0.3482695015028947	7.415736759600095e-43	0.36340436221840716
ENSG00000166046	TCP11L2	EPI	0.4182052738279741	0.6305872592101673	0.6021839029663498	0.009975740096519695	0.7661797415880662
ENSG00000166046	TCP11L2	GGE	0.7912548214448204	0.6350120811991533	0.29783145967887714	1.2081518637949266e-17	0.6848772882531458
ENSG00000166046	TCP11L2	NAFE	0.7899884863384405	0.548851706928754	0.854798201555072	5.026345292840254e-09	0.9113316053508117
ENSG00000166068	SPRED1	DEE	0.2040887081756656	0.14416177992221366	0.891460558831442	1.952003015682327e-25	0.3349134875758587
ENSG00000166068	SPRED1	EPI	0.9219347396830204	0.5413993754307129	0.9230667828243766	0.19438609999064457	0.937230417936151
ENSG00000166068	SPRED1	GGE	0.6358392345501143	0.58871622077933	0.6225997780873275	4.7371215108926305e-16	0.8552048395970311
ENSG00000166068	SPRED1	NAFE	0.5299228873894303	0.8095097524373325	0.5975830476306807	2.195399547903526e-06	0.8604910670708893
ENSG00000166069	TMCO5A	DEE	0.8971961743612538	0.6503874188572498	0.8832886965895674	2.8571761432838564e-12	0.9702068459037182
ENSG00000166069	TMCO5A	EPI	0.4367386664735905	0.009959376372354252	0.19240530564146036	0.527707569877951	0.04411004278212905
ENSG00000166069	TMCO5A	GGE	0.9847220271929689	0.0017767194338496734	0.5460820012145723	0.0013326882542364284	0.018248836216300225
ENSG00000166069	TMCO5A	NAFE	0.5182159215784328	0.1233694577969712	0.4141847472055714	0.003134529330370197	0.3530060520724654
ENSG00000166073	GPR176	DEE	0.77598653626011	0.5702260861183319	0.2637385292770262	9.089129322801134e-26	0.6968454112934672
ENSG00000166073	GPR176	EPI	0.7271820946765273	0.7033417333635724	0.4769259196988507	0.00013450595284589083	0.8355457989029925
ENSG00000166073	GPR176	GGE	0.5390744865584176	0.7152002464729276	0.6244091467667655	3.7949800086488664e-11	0.868509299357447
ENSG00000166073	GPR176	NAFE	0.8256397159846103	0.6144396249632404	0.36371487710880857	2.4948785235473583e-09	0.6656359544443622
ENSG00000166086	JAM3	DEE	0.8118262117913875	0.41963223624816626	0.8185522346686889	3.4404178590738733e-41	0.8649518926981088
ENSG00000166086	JAM3	EPI	0.9075875232778058	0.5082455197498816	0.6279196444689299	0.0007638152764891512	0.870312380864969
ENSG00000166086	JAM3	GGE	0.9397565807555504	0.3587126916627311	0.42911427636702715	1.9580035161550725e-20	0.6926949780766974
ENSG00000166086	JAM3	NAFE	0.8964372044846644	0.7566567573657962	0.37561363251463153	7.363500799995832e-13	0.8275322690697728
ENSG00000166090	IL25	DEE	0.8107332713908991	0.9526319130754144	0.8431157736073891	6.468238619310738e-17	0.9900503109833005
ENSG00000166090	IL25	EPI	0.7777394368824468	0.4991771255143138	0.8399063570607699	0.28168694650416587	0.9075113437311063
ENSG00000166090	IL25	GGE	0.3744384651673317	0.04016004710744368	0.06663525018067754	0.000806398515481899	0.03453153899188023
ENSG00000166090	IL25	NAFE	0.9593296211740822	0.68337282004602	0.08757145912077004	2.5967589329786113e-05	0.36535834414540463
ENSG00000166091	CMTM5	DEE	0.9042584790749602	0.14012275086252932	0.02747882171380981	4.034763919753153e-21	0.10915999332428228
ENSG00000166091	CMTM5	EPI	0.25623469979789626	0.12712689282454662	0.2169271138431812	0.0002928820578597446	0.1160765812554374
ENSG00000166091	CMTM5	GGE	0.5962397287716743	0.1958856021044265	0.5134316055573074	1.882822352646914e-11	0.4661381402899468
ENSG00000166091	CMTM5	NAFE	0.6025696587081011	0.8917929458792399	0.03760862946628113	9.876158317074828e-05	0.17183555200185568
ENSG00000166105	GLB1L3	DEE	0.8953640707951087	0.6492416019869084	0.0786385989923735	2.5927863753699945e-52	0.3481921176023745
ENSG00000166105	GLB1L3	EPI	0.15159980348310734	0.19311194029270362	0.44545613818959773	0.006020693785137877	0.24532825611977557
ENSG00000166105	GLB1L3	GGE	0.5129021317581824	0.7982975555792706	0.1364648734478566	9.106268978295733e-24	0.4011631478136497
ENSG00000166105	GLB1L3	NAFE	0.1902265736682392	0.09956029044524647	0.044727757751287796	6.391270766645794e-15	0.04409403261095352
ENSG00000166106	ADAMTS15	DEE	0.48569958016345993	0.561965482305331	0.10959210673284865	1.995012145604205e-69	0.3761606261497849
ENSG00000166106	ADAMTS15	EPI	0.9531107643556451	0.6883181839033277	0.791151629005275	0.00026602795157685025	0.9747560355042041
ENSG00000166106	ADAMTS15	GGE	0.9032440679143767	0.420453154639847	0.8828023141378066	5.2625982043428455e-27	0.871014069822471
ENSG00000166106	ADAMTS15	NAFE	0.5354812957767154	0.38684262549321236	0.24561367418524271	2.0078261603112713e-17	0.5046265069588394
ENSG00000166111	SVOP	DEE	0.690531728134833	0.74362412377062	0.9027316385807128	6.935155072125891e-21	0.969254285800351
ENSG00000166111	SVOP	EPI	0.5262051369901788	0.9088433624588257	0.9785824714414972	0.0009369611070567798	0.9312216862661536
ENSG00000166111	SVOP	GGE	0.4667423036685727	0.7746946005533148	0.5096909345157142	1.63082844358213e-11	0.7875624761857215
ENSG00000166111	SVOP	NAFE	0.47211649430856095	0.45999728099769066	0.6190301094173615	5.232499007328223e-07	0.6774128338103576
ENSG00000166118	SPATA19	DEE	0.56382454403475	0.010607592804401513	0.6844142326983318	1.3440053435604884e-14	0.06956455218264769
ENSG00000166118	SPATA19	EPI	0.7654850039737451	0.7640341173701303	0.5298107198282185	0.21896699439710676	0.8706940845046466
ENSG00000166118	SPATA19	GGE	0.7258213899824317	0.7819042799185869	0.17604343008541096	1.3342032963212858e-07	0.5600447418749392
ENSG00000166118	SPATA19	NAFE	0.6791447864422088	0.06872377445910713	0.642401523196585	0.0008434008766744395	0.3246381601559917
ENSG00000166123	GPT2	DEE	0.08413288163432699	0.756057713163553	0.3867240965257238	2.5064264586486632e-28	0.20784174162447877
ENSG00000166123	GPT2	EPI	0.14281263629513563	0.6955211898251703	0.3561685611091754	0.06022031857474598	0.41537406272285393
ENSG00000166123	GPT2	GGE	0.5419937525944993	0.22687375497322604	0.759217486914569	7.326535059048872e-11	0.5834924574161947
ENSG00000166123	GPT2	NAFE	0.3930135164070936	0.6939377418494973	0.2026056722021455	5.239582345386615e-10	0.5461102952395069
ENSG00000166126	AMN	DEE	0.9980213777083362	0.20581657835326092	0.5023574682363423	1.0522528107702585e-28	0.5228368780859993
ENSG00000166126	AMN	EPI	0.650808782685506	0.73381413342743	0.9112501876420649	0.037064338332117384	0.9401615400239812
ENSG00000166126	AMN	GGE	0.14520860279143832	0.4758557510752669	0.047688756228615146	3.560885501542109e-15	0.08730877766293998
ENSG00000166126	AMN	NAFE	0.7126987845294475	0.9084235113955538	0.5700872285835026	4.409547744574143e-09	0.9239226929762281
ENSG00000166128	RAB8B	DEE	0.4591917341349461	0.690483881682587	0.8479709396624071	8.491654955804802e-09	0.8240092745113907
ENSG00000166128	RAB8B	EPI	0.13671262221636346	0.6386110439114194	0.7708671087898852	0.32698839449831285	0.45551127625105325
ENSG00000166128	RAB8B	GGE	0.39669400334724003	0.09796160845641029	0.07542678171914241	0.044842851524436136	0.05346988763956975
ENSG00000166128	RAB8B	NAFE	0.24165746469904692	0.7554810746004158	0.613425646598861	0.00932188267332048	0.6503296370232906
ENSG00000166130	IKBIP	DEE	0.9990342638118819	0.0030403178254587615		0.9255656581327653	0.008992288711087362
ENSG00000166130	IKBIP	EPI	0.5735029955844602	0.41898362237951303		0.572185516338776	0.5913679624672785
ENSG00000166130	IKBIP	GGE	0.8915351854602436	0.8138800957733451		0.8616068308980787	0.9581824087717625
ENSG00000166130	IKBIP	NAFE	0.7412290186623705	0.7941908285069378		0.7232921594443336	0.9038091964711891
ENSG00000166133	RPUSD2	DEE	0.9456395570128446	0.788706959489449	0.9488917337704283	1.4323010748091925e-48	0.9934654378501299
ENSG00000166133	RPUSD2	EPI	0.5840932641436873	0.6987583583197827	0.25940618359691403	0.0004330082042074021	0.6155559009698734
